last_name,first_name,other,full_name,ga_gender,gd_gender,gg_gender,genderize_gender,ga_probability,genderize_probability
Beyer,Horst R.,,Horst R. Beyer,male,male,male,male,0.98,0.98
Klebaner,Fima,,Fima Klebaner,male,unknown,female,male,0.58,0.61
Oyarzún,Grecco A.,,Grecco A. Oyarzún,male,unknown,unknown,male,1.0,1.0
Do,Phan-Thuan,,Phan-Thuan Do,male,unknown,unknown,unknown,0.7,0.0
Chalamalasetti,Sai Rahul,,Sai Rahul Chalamalasetti,male,unknown,andy,male,1.0,0.77
Solé,Josep Lluís,,Josep Lluís Solé,male,male,male,male,1.0,0.99
Kong,Ki-Jeong,,Ki-Jeong Kong,male,unknown,unknown,male,0.72,1.0
Liu,Ze Long,,Ze Long Liu,male,male,andy,male,0.93,0.93
Bui,Phuong Thuy,,Phuong Thuy Bui,female,unknown,female,female,0.97,0.66
Nikolaidis,Marios-Andreas,,Marios-Andreas Nikolaidis,male,unknown,unknown,unknown,0.99,0.0
Boonstra,Albert-Jan,,Albert-Jan Boonstra,male,unknown,unknown,male,1.0,1.0
Li,Zimi,,Zimi Li,male,unknown,unknown,male,0.69,0.79
Nishimura,Dwight G,,Dwight G Nishimura,male,male,male,male,0.99,0.99
Aoyama,Yuhiko,,Yuhiko Aoyama,male,unknown,unknown,male,0.67,1.0
Paillard,Gabriel A. L.,,Gabriel A. L. Paillard,male,unknown,male,male,0.99,0.98
Kent,Candace M.,,Candace M. Kent,female,female,female,female,0.98,0.98
Pal,Umapada,,Umapada Pal,male,unknown,unknown,unknown,1.0,0.0
Lopes,Ana Paula Brandão,,Ana Paula Brandão Lopes,female,female,female,female,0.97,0.98
Gunter,Elsa L.,,Elsa L. Gunter,female,female,female,female,0.98,0.98
Ghosh,Bahniman,,Bahniman Ghosh,male,unknown,unknown,unknown,1.0,0.0
Luo,Yunqiu Kelly,,Yunqiu Kelly Luo,female,unknown,unknown,female,0.88,0.67
Reddy,Bacham Eswar,,Bacham Eswar Reddy,male,unknown,unknown,male,1.0,1.0
Heidarsson,Hordur K.,,Hordur K. Heidarsson,male,unknown,unknown,male,1.0,1.0
Babayev,Mirbaba M.,,Mirbaba M. Babayev,male,unknown,unknown,male,1.0,1.0
Purbarani,Sumarsih Condroayu,,Sumarsih Condroayu Purbarani,female,unknown,unknown,female,1.0,1.0
Wozniak,Przemyslaw,,Przemyslaw Wozniak,male,unknown,unknown,male,0.99,1.0
Pang,Cheng-qun,,Cheng-qun Pang,male,unknown,unknown,unknown,0.72,0.0
Vongsvivut,Jitraporn,,Jitraporn Vongsvivut,female,unknown,unknown,female,0.92,0.88
Ren,Binyin,,Binyin Ren,female,unknown,unknown,unknown,0.75,0.0
Yamane,Hideshi,,Hideshi Yamane,male,unknown,male,male,1.0,1.0
Henriquez,Enrique Blanco,,Enrique Blanco Henriquez,male,male,male,male,1.0,0.99
Aisati,Chaimae El,,Chaimae El Aisati,female,unknown,unknown,female,0.98,0.98
Brizard,Alain J.,,Alain J. Brizard,male,male,male,male,0.98,0.99
Detre,Ors H.,,Ors H. Detre,male,unknown,unknown,male,0.72,0.73
Khassanov,Yerbolat,,Yerbolat Khassanov,male,unknown,unknown,male,1.0,1.0
La Haye,Reuben N.,,Reuben N. La Haye,male,male,male,male,0.56,0.99
Zurek,Dave R.,,Dave R. Zurek,male,male,male,male,0.99,0.99
Cherng,Hsiang-En,,Hsiang-En Cherng,male,unknown,unknown,unknown,0.7,0.0
Huang,Xin-Ru,,Xin-Ru Huang,male,unknown,andy,female,0.6,1.0
Sandev,Trifce,,Trifce Sandev,male,unknown,unknown,unknown,1.0,0.0
Wu,Allen C. -H.,,Allen C. -H. Wu,male,male,male,male,0.96,0.93
Tanveer,Md. Siddiqur Rahman,,Md. Siddiqur Rahman Tanveer,male,male,unknown,male,0.98,0.92
Rai,Juhi H.,,Juhi H. Rai,female,female,female,female,0.98,0.86
Murphy,Robin R.,,Robin R. Murphy,male,unknown,male,male,0.75,0.93
